iter	Accuracy	MultiClass
0	0.5121527778	2.309990023
1	0.552662037	2.042723291
2	0.5717592593	1.860282615
3	0.5868055556	1.717904738
4	0.5989583333	1.591798759
5	0.6167052469	1.492747366
6	0.6195987654	1.414277724
7	0.6234567901	1.34526062
8	0.6234567901	1.289558599
9	0.6392746914	1.235017376
10	0.6394675926	1.193573752
11	0.6412037037	1.150847918
12	0.6481481481	1.111518201
13	0.6552854938	1.078084687
14	0.6572145062	1.050330551
15	0.6724537037	1.016656569
16	0.6674382716	0.9899340029
17	0.6946373457	0.9601287842
18	0.6923225309	0.9407888342
19	0.6938657407	0.9212655903
20	0.696566358	0.9051405353
21	0.7228009259	0.887383826
22	0.7235725309	0.8733667444
23	0.7484567901	0.8591461182
24	0.7486496914	0.8485361735
25	0.7515432099	0.8372321423
26	0.756558642	0.8203135361
27	0.7600308642	0.8114461075
28	0.7611882716	0.7981999715
29	0.7638888889	0.7897332745
30	0.7638888889	0.7818365215
31	0.7638888889	0.7744982213
32	0.7660108025	0.7593566989
33	0.7770061728	0.7446771316
34	0.7770061728	0.7389979421
35	0.7770061728	0.7306204431
36	0.7783564815	0.7244784508
37	0.7795138889	0.7190424601
38	0.7804783951	0.7138093077
39	0.7926311728	0.6953839432
40	0.7955246914	0.6884135023
41	0.8007330247	0.6774877854
42	0.803433642	0.6698574019
43	0.8051697531	0.6620710867
44	0.8074845679	0.6526312181
45	0.8069058642	0.6477641824
46	0.8096064815	0.6410205982
47	0.8082561728	0.637741136
48	0.8103780864	0.6306524865
49	0.8128858025	0.6251561671
50	0.8132716049	0.619980141
51	0.8134645062	0.6154015153
52	0.8173225309	0.6081819417
53	0.8192515432	0.6031083472
54	0.8242669753	0.598466049
55	0.8246527778	0.5900284096
56	0.8250385802	0.5847171736
57	0.8254243827	0.5822272595
58	0.8275462963	0.580062254
59	0.8400848765	0.5735725591
60	0.841242284	0.5681923289
61	0.8435570988	0.5639145934
62	0.8458719136	0.5586991016
63	0.8487654321	0.5543427173
64	0.8485725309	0.5513878811
65	0.850308642	0.5463796545
66	0.8508873457	0.5419985924
67	0.8505015432	0.5397748594
68	0.8506944444	0.5377579206
69	0.8499228395	0.5340506942
70	0.8549382716	0.5278151241
71	0.8553240741	0.5228935053
72	0.8557098765	0.5150329684
73	0.8578317901	0.5099783532
74	0.8584104938	0.5075636028
75	0.8630401235	0.5037237097
76	0.8614969136	0.5003723804
77	0.8632330247	0.4967839276
78	0.8661265432	0.4917492337
79	0.8694058642	0.4855172428
80	0.8699845679	0.4817361243
81	0.8697916667	0.4805085924
82	0.8701774691	0.4794197553
83	0.8705632716	0.4760121946
84	0.8711419753	0.4745053421
85	0.8730709877	0.4721902918
86	0.8732638889	0.4700299487
87	0.8730709877	0.4673938045
88	0.8738425926	0.461083212
89	0.875	0.4576351024
90	0.8746141975	0.4566091373
91	0.8744212963	0.4556582416
92	0.8755787037	0.4504144457
93	0.8757716049	0.4477615356
94	0.8748070988	0.4457948944
95	0.8753858025	0.4436142533
96	0.8767361111	0.4390821104
97	0.877507716	0.4380718749
98	0.8778935185	0.4364653693
99	0.8794367284	0.4337182222
100	0.880787037	0.4312622635
101	0.881558642	0.4301995642
102	0.881558642	0.4284766868
103	0.8831018519	0.4271901449
104	0.8836805556	0.4246153655
105	0.8842592593	0.4213994344
106	0.8852237654	0.4177040288
107	0.8852237654	0.4138051728
